id;file;caption;description
10;Gedanke.jpg;Gedanken;Heute hast Du einen kreativen Tag, an dem Du in Deine Gedankenwelt hinabtauchen und überlegen, wie Du Deine Zukunft besser gestalten könntest. Außerdem ist die Wahrscheinlichkeit hoch, dass Du heute mit einem nachdenklichen Mann in Kontakt kommst und mit ihm interessante Gespräche führst.
11;geistlicher.jpg;Geistlicher;Bei dieser Tageskarte wirst Du Dich sehr viele Gedanken um die Themen Weltanschauung, Religion und Glauben machen. Auch ist heute die Wahrscheinlichkeit groß, dass Du Kontakt zu einem Geistlichen, einem Esoteriker, Astrologen oder Kartenleger bekommst und mit ihm interessante Gespräche führst.
12;geld.jpg;Geld;Heute wird Dich das Thema Geld den ganzen Tag in Gedanken begleiten. Du hast die Zuversicht, dass Du für Deine finanziellen Belange und Entscheidungen den richtigen Riecher hast. Bei dieser Tageskarte solltest Du auch damit rechnen, dass Du überraschend eine finanzielle Neuigkeit erhältst.
13;geliebte.jpg;Geliebte;Ziehst Du die eigene Karte, hast Du heute viel Selbstvertrauen. Bei der gegengeschlechtlichen Karte steht Dir heute die Herzensperson nahe.
14;geliebter.jpg;Geliebter;Ziehst Du die eigene Karte, hast Du heute viel Selbstvertrauen. Bei der gegengeschlechtlichen Karte steht Dir heute die Herzensperson nahe.
15;geschenk.jpg;Geschenk;Heute ist es durchaus möglich, dass Du ein Geschenk oder eine nette Geste erhältst. Aber meistens sagt diese Tageskarte aus, dass Du einen harmonischen Tag hast und die Kleinigkeiten des Alltags zu schätzen weißt. An diesem Tag versuche auch, Deine Fähigkeiten unter Beweis zu stellen und diese im Alltag einzusetzen.
16;glück.jpg;Glück;Heute hast Du einen wahren Glückstag, der sich nicht nur in Deiner guten Laune bemerkbar macht, sondern auch in Form von angenehmen Überraschungen. Bei allem, was Du heute anpackst, hast Du die Zuversicht, auf der Erfolgsseite des Lebens zu stehen.
17;haus.jpg;Haus;Bei der Tageskarte wirst Du Dich heute stabil und ausgeglichen fühlen. Du bist sehr häuslich und hältst Dich am liebsten in Deiner Wohnung oder Deiner wohnlichen Umgebung auf. Heute hast Du auch die Eigenschaft, sehr geradlinig zu sein und Deinen eigenen Prinzipien treu zu bleiben.
18;heirat.jpg;Heirat;Der heutige Tag verläuft äußerst harmonisch und sorgenfrei. Die Harmonie macht sich auch in der Gemeinschaft oder Partnerschaft bemerkbar, wo Du Deinen Mitmenschen zu verstehen gibst, dass auf Dich viel Verlass ist. Auch gehst Du heute gewissenhaft Deinen Verpflichtungen nach und gibst dadurch Deinen Mitmenschen ein moralisches Beispiel.
19;hoffnung.jpg;Hoffnung;Bei dieser Tageskarte wirst Du heute aufatmen, denn viele Alltagsangelegenheiten, die Dir Kopfzerbrechen bereiteten, lösen sich langsam auf und Du erkennst erleichtert, dass sich mit der Zeit alles zum Guten wendet. Ebenso zeigt die Karte eine optimistisch gestimmte junge Frau, mit der Du heute in Kontakt kommst.
20;kind.jpg;Kind;Bei dieser Tageskarte hast Du heute das große Bedürfnis, einen Neubeginn zu starten, Dich selbst zu verwirklichen und wieder Schwung in Deinen Alltag zu bringen. Auch ist die Wahrscheinlichkeit groß, dass Du heute mit einem kleinen Kind aus Deinen Umfeld in Kontakt kommst und mit ihm eine angenehme Zeit verbringst.
21;krankheit.jpg;Krankheit;Bei dieser Tageskarte wirst Du Dich körperlich und seelisch sehr unwohl fühlen und neigst bei Belastungen zu körperlichen Beschwerden. Deswegen wäre es heute empfehlenswert, dass Du dich schonst.
22;liebe.jpg;Liebe;Wenn Du diese Karte als Tageskarte ziehst, wirst Du einen äußerst harmonischen Tag haben und mit Ihrem Umfeld im Einklang leben. Sämtliche Angelegenheiten erledigst Du mit größter Sorgfalt und Liebe. Auch ist die Wahrscheinlichkeit sehr groß, dass Du heute eine herzliche Begegnung hast.
23;offizier.jpg;Offizier;Wenn Du diese Tageskarte ziehst, erledigst Du alle Arbeiten mit absoluter Gründlichkeit und Perfektion. Die Karte besagt auch, dass Du heute mit einem dominanten Mann oder einer Amtsperson in Kontakt kommst oder eine Nachricht von einer Behörde erhältst.
24;reise.jpg;Reise;Bei dieser Tageskarte hast Du das große Bedürfnis, endlich mal etwas anderes zu sehen. Du bist reiselustig und flexibel und möchtest Deinem Alltag entfliehen. Auch ist heute die Wahrscheinlichkeit groß, dass Du eine kleine Reise unternimmst, um eines Deiner Mitmenschen in einer anderen Stadt zu besuchen.
25;richter.jpg;Richter;Bei der Tageskarte wirst Du heute sehr entscheidungsfreudig sein. Auch besagt die Karte, dass Du viel Wert auf Fairness und Gerechtigkeit legst und dafür sorgst, dass Deine Mitmenschen ebenso denken und handeln. Allerdings solltest Du bedenken, dass nicht alle Menschen Deine Ansichten und Meinungen vertreten.
26;sehnsucht.jpg;Sehnsucht;Bei dieser Tageskarte wirst Du Dich heute Deinen Träumen und Wünschen hingeben und Dich den Alltag so ausmalen, wie Du es gerne hättest. Leider bleiben die meisten Wünsche vorerst unerfüllt, da sie nur sehr schwer umzusetzen sind. Die Karte besagt auch, dass Du wegen einer Angelegenheit oder einer Person warten musst.
27;tod.jpg;Tod;Bei dieser Tageskarte wirst Du heute pessimistisch eingestellt sein. Du denkst äußerst negativ und hast das Gefühl, dass etwas in Deinem tiefsten Inneren gestorben ist.
28;traurigkeit.jpg;Traurigkeit;Heute wirst Du dich seelisch nicht besonders wohl fühlen und neigst deshalb zu leichter Depression. Sollte Deine Laune nicht so bedrückend sein, ist die Wahrscheinlichkeit hoch, dass Du an diesem Tag mit einer Frau in Kontakt kommst, die melancholisch und wehleidig ist und diese Laune auf Dich überträgt.
29;treue.jpg;Treue;Der heutige Tag wird routiniert verlaufen. Du lebst Deinen Alltag in gewohnter Weise und gehst gewissenhaft Deinen Verpflichtungen nach. Auch wird Dir heute bewusst, dass Du durch Freunde und Familie viel Rückhalt bekommst und deshalb keine negativen Alltagsüberraschungen zu befürchten hast.
30;unglück.jpg;Unglück;Bei der Tageskarte solltest Du in allen Lebensbereichen äußerst vorsichtig und misstrauisch sein, denn schließlich ist die Unfallgefahr und die Wahrscheinlichkeit von Schicksalsschlägen besonders groß. Deshalb wäre es ratsam, besondere Erledigungen auf einen anderen Tag zu verschieben.
31;unverhoffte freude.jpg;Unverhoffte Freude;Wenn Du diese Tageskarte ziehst, hast Du heute einen sehr guten Tag, der voller ungeahnter und positiver Überraschungen steckt. Sollte Dir dennoch eine Angelegenheit Kopfzerbrechen bereiten, wird sich heute entweder eine Lösung dafür finden oder sie bekommt ein gutes Ende.
32;verdruss.jpg;Verdruss;Bei dieser Tageskarte wirst Du und Deine Mitmenschen äußerst gereizt sein. Deshalb ist die Wahrscheinlichkeit groß, dass heute ein heftiger Streit entsteht und Dir somit auch neuen Ärger bringt.
33;verlust.jpg;Verlust;Bei dieser Tageskarte bekommst Du heute das Gefühl, Verluste zu haben. Die Wahrscheinlichkeit ist sehr groß, dass Du Gegenstände verlegst und nicht mehr wieder findest. Auch warnt Dich die Tageskarte vor Leichtsinn und Übermut.
34;witwe.jpg;Witwe;Wenn Du diese Tageskarte ziehst, wird der heutige Tag ruhig verlaufen. Die Wahrscheinlichkeit ist zwar groß, dass Du Dich einsam fühlst, doch solltest Du diese Zeit nutzen, um Dein Leben und Deine Erfahrungen Revue passieren zu lassen. Auch sagt diese Tageskarte aus, dass Du heute mit einer älteren Frau in Kontakt kommst und von ihrer Lebenserfahrung profitierst.
35;witwer.jpg;Witwer;Wenn Du diese Tageskarte ziehst, wird der heutige Tag ruhig verlaufen. Die Wahrscheinlichkeit ist zwar groß, dass Du Dich einsam fühlst, doch solltest Du diese Zeit nutzen, um Dein Leben und Deine Erfahrungen Revue passieren zu lassen. Auch sagt diese Tageskarte aus, dass Du heute mit einem älteren Mann in Kontakt kommst und von seiner Lebenserfahrung profitierst.
